DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438836280, TBPS, 2, 13, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438837304, TBPS, 2, 14, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438838328, TBPS, 2, 15, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438839352, TBPS, 2, 16, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438840376, TBPS, 2, 17, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12130, 7 B, 7 C, 438841400, TBPS, 2, 18, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105560, TBPS, 2, 1, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105564, TBPS, 2, 2, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105568, TBPS, 2, 3, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105572, TBPS, 2, 4, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105576, TBPS, 2, 5, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105580, TBPS, 2, 6, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105556, TBPS, 2, 2, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105552, TBPS, 2, 3, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105548, TBPS, 2, 4, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105544, TBPS, 2, 5, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 12131, 7 B, 7 C, 439105540, TBPS, 2, 6, -173.077
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419959848, TEDD_1, 2, 1, 171
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419959852, TEDD_1, 2, 1, -171
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419963952, TEDD_1, 2, 2, 172.5
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419963956, TEDD_1, 2, 2, -172.5
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419968048, TEDD_1, 2, 3, 172.5
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419968052, TEDD_1, 2, 3, -172.5
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419972148, TEDD_1, 2, 4, 160.714
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419972152, TEDD_1, 2, 4, 173.571
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419972156, TEDD_1, 2, 4, -173.571
4_PS10G_3, 51, 4, PS10G, 3, 40.000000, 403, PS10G, 22040, 7 B, 7 C, 419972160, TEDD_1, 2, 4, -160.714
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21082, 7 B, 6 C, 419726412, TEDD_1, 1, 8, 166.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21082, 7 B, 6 C, 419726416, TEDD_1, 1, 8, 175.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21082, 7 B, 6 C, 419730508, TEDD_1, 1, 9, 166.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21082, 7 B, 6 C, 419730512, TEDD_1, 1, 9, 175.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21082, 7 B, 6 C, 419734612, TEDD_1, 1, 10, 167.727
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21082, 7 B, 6 C, 419734616, TEDD_1, 1, 10, 175.909
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21092, 7 B, 7 C, 419726420, TEDD_1, 1, 8, -175.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21092, 7 B, 7 C, 419726424, TEDD_1, 1, 8, -166.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21092, 7 B, 7 C, 419730516, TEDD_1, 1, 9, -175.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21092, 7 B, 7 C, 419730520, TEDD_1, 1, 9, -166.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21092, 7 B, 7 C, 419734620, TEDD_1, 1, 10, -175.909
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 21092, 7 B, 7 C, 419734624, TEDD_1, 1, 10, -167.727
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23082, 7 B, 6 C, 420234308, TEDD_2, 1, 7, 165
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23082, 7 B, 6 C, 420234312, TEDD_2, 1, 7, 175
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23082, 7 B, 6 C, 420238404, TEDD_2, 1, 8, 165
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23082, 7 B, 6 C, 420238408, TEDD_2, 1, 8, 175
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23082, 7 B, 6 C, 420242508, TEDD_2, 1, 9, 166.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23082, 7 B, 6 C, 420242512, TEDD_2, 1, 9, 175.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23082, 7 B, 6 C, 420246612, TEDD_2, 1, 10, 167.727
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23082, 7 B, 6 C, 420246616, TEDD_2, 1, 10, 175.909
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23092, 7 B, 7 C, 420234316, TEDD_2, 1, 7, -175
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23092, 7 B, 7 C, 420234320, TEDD_2, 1, 7, -165
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23092, 7 B, 7 C, 420238412, TEDD_2, 1, 8, -175
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23092, 7 B, 7 C, 420238416, TEDD_2, 1, 8, -165
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23092, 7 B, 7 C, 420242516, TEDD_2, 1, 9, -175.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23092, 7 B, 7 C, 420242520, TEDD_2, 1, 9, -166.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23092, 7 B, 7 C, 420246620, TEDD_2, 1, 10, -175.909
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 23092, 7 B, 7 C, 420246624, TEDD_2, 1, 10, -167.727
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25082, 7 B, 6 C, 420758596, TEDD_2, 3, 7, 165
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25082, 7 B, 6 C, 420758600, TEDD_2, 3, 7, 175
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25082, 7 B, 6 C, 420762692, TEDD_2, 3, 8, 165
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25082, 7 B, 6 C, 420762696, TEDD_2, 3, 8, 175
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25082, 7 B, 6 C, 420766796, TEDD_2, 3, 9, 166.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25082, 7 B, 6 C, 420766800, TEDD_2, 3, 9, 175.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25082, 7 B, 6 C, 420770900, TEDD_2, 3, 10, 167.727
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25082, 7 B, 6 C, 420770904, TEDD_2, 3, 10, 175.909
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25092, 7 B, 7 C, 420758604, TEDD_2, 3, 7, -175
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25092, 7 B, 7 C, 420758608, TEDD_2, 3, 7, -165
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25092, 7 B, 7 C, 420762700, TEDD_2, 3, 8, -175
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25092, 7 B, 7 C, 420762704, TEDD_2, 3, 8, -165
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25092, 7 B, 7 C, 420766804, TEDD_2, 3, 9, -175.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25092, 7 B, 7 C, 420766808, TEDD_2, 3, 9, -166.5
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25092, 7 B, 7 C, 420770908, TEDD_2, 3, 10, -175.909
4_PS5G_4, 52, 4, PS5G, 4, 40.000000, 414, PS5G, 25092, 7 B, 7 C, 420770912, TEDD_2, 3, 10, -167.727
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13171, 7 B, 6 C, 440158240, TBPS, 3, 1, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13171, 7 B, 6 C, 440158244, TBPS, 3, 2, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13171, 7 B, 6 C, 440158248, TBPS, 3, 3, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13171, 7 B, 6 C, 440158252, TBPS, 3, 4, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13171, 7 B, 6 C, 440158256, TBPS, 3, 5, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13171, 7 B, 6 C, 440158260, TBPS, 3, 6, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13171, 7 B, 6 C, 440158264, TBPS, 3, 7, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13171, 7 B, 6 C, 440158268, TBPS, 3, 8, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13172, 7 B, 6 C, 440158236, TBPS, 3, 2, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13172, 7 B, 6 C, 440158232, TBPS, 3, 3, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13172, 7 B, 6 C, 440158228, TBPS, 3, 4, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13172, 7 B, 6 C, 440158224, TBPS, 3, 5, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13172, 7 B, 6 C, 440158220, TBPS, 3, 6, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13172, 7 B, 6 C, 440158216, TBPS, 3, 7, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13172, 7 B, 6 C, 440158212, TBPS, 3, 8, 170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13191, 7 B, 7 C, 440160288, TBPS, 3, 1, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13191, 7 B, 7 C, 440160292, TBPS, 3, 2, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13191, 7 B, 7 C, 440160296, TBPS, 3, 3, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13191, 7 B, 7 C, 440160300, TBPS, 3, 4, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13191, 7 B, 7 C, 440160304, TBPS, 3, 5, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13191, 7 B, 7 C, 440160308, TBPS, 3, 6, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13191, 7 B, 7 C, 440160312, TBPS, 3, 7, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13191, 7 B, 7 C, 440160316, TBPS, 3, 8, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13192, 7 B, 7 C, 440160284, TBPS, 3, 2, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13192, 7 B, 7 C, 440160280, TBPS, 3, 3, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13192, 7 B, 7 C, 440160276, TBPS, 3, 4, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13192, 7 B, 7 C, 440160272, TBPS, 3, 5, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13192, 7 B, 7 C, 440160268, TBPS, 3, 6, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13192, 7 B, 7 C, 440160264, TBPS, 3, 7, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 13192, 7 B, 7 C, 440160260, TBPS, 3, 8, -170
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22082, 7 B, 6 C, 419988556, TEDD_1, 2, 8, 166.5
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22082, 7 B, 6 C, 419988560, TEDD_1, 2, 8, 175.5
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22082, 7 B, 6 C, 419992652, TEDD_1, 2, 9, 166.5
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22082, 7 B, 6 C, 419992656, TEDD_1, 2, 9, 175.5
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22082, 7 B, 6 C, 419996756, TEDD_1, 2, 10, 167.727
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22082, 7 B, 6 C, 419996760, TEDD_1, 2, 10, 175.909
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22092, 7 B, 7 C, 419988564, TEDD_1, 2, 8, -175.5
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22092, 7 B, 7 C, 419988568, TEDD_1, 2, 8, -166.5
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22092, 7 B, 7 C, 419992660, TEDD_1, 2, 9, -175.5
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22092, 7 B, 7 C, 419992664, TEDD_1, 2, 9, -166.5
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22092, 7 B, 7 C, 419996764, TEDD_1, 2, 10, -175.909
4_PS5G_5, 53, 4, PS5G, 5, 40.000000, 415, PS5G, 22092, 7 B, 7 C, 419996768, TEDD_1, 2, 10, -167.727
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439878724, TBPS, 3, 9, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439879748, TBPS, 3, 10, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439880772, TBPS, 3, 11, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439881796, TBPS, 3, 12, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439882820, TBPS, 3, 13, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439883844, TBPS, 3, 14, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439884868, TBPS, 3, 15, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439885892, TBPS, 3, 16, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439886916, TBPS, 3, 17, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439887940, TBPS, 3, 18, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439888964, TBPS, 3, 19, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13160, 7 B, 6 C, 439889988, TBPS, 3, 20, 160
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439878728, TBPS, 3, 9, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439879752, TBPS, 3, 10, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439880776, TBPS, 3, 11, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439881800, TBPS, 3, 12, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439882824, TBPS, 3, 13, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439883848, TBPS, 3, 14, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439884872, TBPS, 3, 15, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439885896, TBPS, 3, 16, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439886920, TBPS, 3, 17, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439887944, TBPS, 3, 18, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439888968, TBPS, 3, 19, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13170, 7 B, 6 C, 439889992, TBPS, 3, 20, 170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439878732, TBPS, 3, 9, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439879756, TBPS, 3, 10, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439880780, TBPS, 3, 11, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439881804, TBPS, 3, 12, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439882828, TBPS, 3, 13, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439883852, TBPS, 3, 14, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439884876, TBPS, 3, 15, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439885900, TBPS, 3, 16, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439886924, TBPS, 3, 17, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439887948, TBPS, 3, 18, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439888972, TBPS, 3, 19, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13180, 7 B, 6 C, 439889996, TBPS, 3, 20, 180
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439878736, TBPS, 3, 9, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439879760, TBPS, 3, 10, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439880784, TBPS, 3, 11, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439881808, TBPS, 3, 12, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439882832, TBPS, 3, 13, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439883856, TBPS, 3, 14, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439884880, TBPS, 3, 15, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439885904, TBPS, 3, 16, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439886928, TBPS, 3, 17, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439887952, TBPS, 3, 18, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439888976, TBPS, 3, 19, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 13190, 7 B, 7 C, 439890000, TBPS, 3, 20, -170
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24082, 7 B, 6 C, 420496452, TEDD_2, 2, 7, 165
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24082, 7 B, 6 C, 420496456, TEDD_2, 2, 7, 175
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24082, 7 B, 6 C, 420500548, TEDD_2, 2, 8, 165
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24082, 7 B, 6 C, 420500552, TEDD_2, 2, 8, 175
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24082, 7 B, 6 C, 420504652, TEDD_2, 2, 9, 166.5
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24082, 7 B, 6 C, 420504656, TEDD_2, 2, 9, 175.5
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24082, 7 B, 6 C, 420508756, TEDD_2, 2, 10, 167.727
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24082, 7 B, 6 C, 420508760, TEDD_2, 2, 10, 175.909
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24092, 7 B, 7 C, 420496460, TEDD_2, 2, 7, -175
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24092, 7 B, 7 C, 420496464, TEDD_2, 2, 7, -165
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24092, 7 B, 7 C, 420500556, TEDD_2, 2, 8, -175
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24092, 7 B, 7 C, 420500560, TEDD_2, 2, 8, -165
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24092, 7 B, 7 C, 420504660, TEDD_2, 2, 9, -175.5
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24092, 7 B, 7 C, 420504664, TEDD_2, 2, 9, -166.5
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24092, 7 B, 7 C, 420508764, TEDD_2, 2, 10, -175.909
4_PS5G_6, 54, 4, PS5G, 6, 40.000000, 416, PS5G, 24092, 7 B, 7 C, 420508768, TEDD_2, 2, 10, -167.727
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217076, TB2S, 1, 1, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217080, TB2S, 1, 2, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217084, TB2S, 1, 3, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217088, TB2S, 1, 4, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217092, TB2S, 1, 5, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217096, TB2S, 1, 6, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217100, TB2S, 1, 7, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217104, TB2S, 1, 8, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217108, TB2S, 1, 9, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217112, TB2S, 1, 10, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217116, TB2S, 1, 11, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14270, 8 B, 8 A, 441217120, TB2S, 1, 12, -157.5
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14280, 8 B, 8 A, 441218100, TB2S, 1, 1, -150
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14280, 8 B, 8 A, 441218104, TB2S, 1, 2, -150
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14280, 8 B, 8 A, 441218108, TB2S, 1, 3, -150
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14280, 8 B, 8 A, 441218112, TB2S, 1, 4, -150
5_2S_1, 67, 5, 2S, 1, 40.000000, 521, 2S, 14280, 8 B, 8 A, 441218116, TB2S, 1, 5, -150
