DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411862136, TEDD_2, 1, 11, -155.769
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411866244, TEDD_2, 1, 12, -151.071
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411866240, TEDD_2, 1, 12, -157.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411870360, TEDD_2, 1, 13, -149.062
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411870356, TEDD_2, 1, 13, -154.687
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411874472, TEDD_2, 1, 14, -152.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411874468, TEDD_2, 1, 14, -157.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411878580, TEDD_2, 1, 15, -149.211
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411878576, TEDD_2, 1, 15, -153.947
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411878572, TEDD_2, 1, 15, -158.684
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43153, -7 B, -7 C, 411870352, TEDD_2, 1, 13, -160.312
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411862148, TEDD_2, 1, 11, -135
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411862144, TEDD_2, 1, 11, -141.923
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411866252, TEDD_2, 1, 12, -138.214
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411866248, TEDD_2, 1, 12, -144.643
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411870368, TEDD_2, 1, 13, -137.812
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411870364, TEDD_2, 1, 13, -143.438
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411874484, TEDD_2, 1, 14, -137.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411874480, TEDD_2, 1, 14, -142.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411878592, TEDD_2, 1, 15, -135
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411878588, TEDD_2, 1, 15, -139.737
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411878584, TEDD_2, 1, 15, -144.474
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43163, -7 B, -7 C, 411874476, TEDD_2, 1, 14, -147.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411862156, TEDD_2, 1, 11, -121.154
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411862152, TEDD_2, 1, 11, -128.077
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411866260, TEDD_2, 1, 12, -125.357
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411866256, TEDD_2, 1, 12, -131.786
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411870380, TEDD_2, 1, 13, -120.937
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411870376, TEDD_2, 1, 13, -126.562
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411870372, TEDD_2, 1, 13, -132.188
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411874496, TEDD_2, 1, 14, -122.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411874492, TEDD_2, 1, 14, -127.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411874488, TEDD_2, 1, 14, -132.5
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411878600, TEDD_2, 1, 15, -125.526
neg_5_2S_4, 178, 5, 2S, 4, 40.000000, 1524, 2S, 43173, -7 B, -8 A, 411878596, TEDD_2, 1, 15, -130.263
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411350140, TEDD_1, 1, 11, -148.846
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411350136, TEDD_1, 1, 11, -155.769
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411354252, TEDD_1, 1, 12, -153
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411354248, TEDD_1, 1, 12, -159
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411358360, TEDD_1, 1, 13, -149.062
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411358356, TEDD_1, 1, 13, -154.687
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411362476, TEDD_1, 1, 14, -147.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411362472, TEDD_1, 1, 14, -152.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411362468, TEDD_1, 1, 14, -157.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411366580, TEDD_1, 1, 15, -149.211
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411366576, TEDD_1, 1, 15, -153.947
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41153, -7 B, -7 C, 411366572, TEDD_1, 1, 15, -158.684
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411350148, TEDD_1, 1, 11, -135
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411350144, TEDD_1, 1, 11, -141.923
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411354264, TEDD_1, 1, 12, -135
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411354260, TEDD_1, 1, 12, -141
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411358368, TEDD_1, 1, 13, -137.812
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411358364, TEDD_1, 1, 13, -143.438
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411362484, TEDD_1, 1, 14, -137.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411362480, TEDD_1, 1, 14, -142.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411366592, TEDD_1, 1, 15, -135
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411366588, TEDD_1, 1, 15, -139.737
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411366584, TEDD_1, 1, 15, -144.474
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41163, -7 B, -7 C, 411354256, TEDD_1, 1, 12, -147
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411350156, TEDD_1, 1, 11, -121.154
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411350152, TEDD_1, 1, 11, -128.077
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411354272, TEDD_1, 1, 12, -123
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411354268, TEDD_1, 1, 12, -129
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411358380, TEDD_1, 1, 13, -120.937
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411358376, TEDD_1, 1, 13, -126.562
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411358372, TEDD_1, 1, 13, -132.188
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411362496, TEDD_1, 1, 14, -122.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411362492, TEDD_1, 1, 14, -127.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411362488, TEDD_1, 1, 14, -132.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411366600, TEDD_1, 1, 15, -125.526
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 41173, -7 B, -8 A, 411366596, TEDD_1, 1, 15, -130.263
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412124284, TEDD_2, 2, 11, -148.846
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412124280, TEDD_2, 2, 11, -155.769
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412128388, TEDD_2, 2, 12, -151.071
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412128384, TEDD_2, 2, 12, -157.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412132504, TEDD_2, 2, 13, -149.062
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412132500, TEDD_2, 2, 13, -154.687
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412136616, TEDD_2, 2, 14, -152.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412136612, TEDD_2, 2, 14, -157.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412140724, TEDD_2, 2, 15, -149.211
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412140720, TEDD_2, 2, 15, -153.947
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412140716, TEDD_2, 2, 15, -158.684
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44153, -7 B, -7 C, 412132496, TEDD_2, 2, 13, -160.312
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412124292, TEDD_2, 2, 11, -135
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412124288, TEDD_2, 2, 11, -141.923
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412128396, TEDD_2, 2, 12, -138.214
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412128392, TEDD_2, 2, 12, -144.643
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412132512, TEDD_2, 2, 13, -137.812
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412132508, TEDD_2, 2, 13, -143.438
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412136628, TEDD_2, 2, 14, -137.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412136624, TEDD_2, 2, 14, -142.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412140736, TEDD_2, 2, 15, -135
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412140732, TEDD_2, 2, 15, -139.737
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412140728, TEDD_2, 2, 15, -144.474
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44163, -7 B, -7 C, 412136620, TEDD_2, 2, 14, -147.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412124300, TEDD_2, 2, 11, -121.154
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412124296, TEDD_2, 2, 11, -128.077
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412128404, TEDD_2, 2, 12, -125.357
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412128400, TEDD_2, 2, 12, -131.786
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412132524, TEDD_2, 2, 13, -120.937
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412132520, TEDD_2, 2, 13, -126.562
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412132516, TEDD_2, 2, 13, -132.188
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412136640, TEDD_2, 2, 14, -122.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412136636, TEDD_2, 2, 14, -127.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412136632, TEDD_2, 2, 14, -132.5
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412140744, TEDD_2, 2, 15, -125.526
neg_5_2S_5, 179, 5, 2S, 5, 40.000000, 1525, 2S, 44173, -7 B, -8 A, 412140740, TEDD_2, 2, 15, -130.263
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411612284, TEDD_1, 2, 11, -148.846
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411612280, TEDD_1, 2, 11, -155.769
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411616396, TEDD_1, 2, 12, -153
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411616392, TEDD_1, 2, 12, -159
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411620504, TEDD_1, 2, 13, -149.062
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411620500, TEDD_1, 2, 13, -154.687
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411624620, TEDD_1, 2, 14, -147.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411624616, TEDD_1, 2, 14, -152.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411624612, TEDD_1, 2, 14, -157.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411628724, TEDD_1, 2, 15, -149.211
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411628720, TEDD_1, 2, 15, -153.947
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42153, -7 B, -7 C, 411628716, TEDD_1, 2, 15, -158.684
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411612292, TEDD_1, 2, 11, -135
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411612288, TEDD_1, 2, 11, -141.923
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411616408, TEDD_1, 2, 12, -135
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411616404, TEDD_1, 2, 12, -141
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411620512, TEDD_1, 2, 13, -137.812
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411620508, TEDD_1, 2, 13, -143.438
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411624628, TEDD_1, 2, 14, -137.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411624624, TEDD_1, 2, 14, -142.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411628736, TEDD_1, 2, 15, -135
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411628732, TEDD_1, 2, 15, -139.737
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411628728, TEDD_1, 2, 15, -144.474
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42163, -7 B, -7 C, 411616400, TEDD_1, 2, 12, -147
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411612300, TEDD_1, 2, 11, -121.154
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411612296, TEDD_1, 2, 11, -128.077
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411616416, TEDD_1, 2, 12, -123
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411616412, TEDD_1, 2, 12, -129
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411620524, TEDD_1, 2, 13, -120.937
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411620520, TEDD_1, 2, 13, -126.562
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411620516, TEDD_1, 2, 13, -132.188
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411624640, TEDD_1, 2, 14, -122.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411624636, TEDD_1, 2, 14, -127.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411624632, TEDD_1, 2, 14, -132.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411628744, TEDD_1, 2, 15, -125.526
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 42173, -7 B, -8 A, 411628740, TEDD_1, 2, 15, -130.263
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412386428, TEDD_2, 3, 11, -148.846
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412386424, TEDD_2, 3, 11, -155.769
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412390532, TEDD_2, 3, 12, -151.071
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412390528, TEDD_2, 3, 12, -157.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412394648, TEDD_2, 3, 13, -149.062
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412394644, TEDD_2, 3, 13, -154.687
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412398760, TEDD_2, 3, 14, -152.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412398756, TEDD_2, 3, 14, -157.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412402868, TEDD_2, 3, 15, -149.211
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412402864, TEDD_2, 3, 15, -153.947
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412402860, TEDD_2, 3, 15, -158.684
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45153, -7 B, -7 C, 412394640, TEDD_2, 3, 13, -160.312
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412386436, TEDD_2, 3, 11, -135
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412386432, TEDD_2, 3, 11, -141.923
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412390540, TEDD_2, 3, 12, -138.214
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412390536, TEDD_2, 3, 12, -144.643
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412394656, TEDD_2, 3, 13, -137.812
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412394652, TEDD_2, 3, 13, -143.438
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412398772, TEDD_2, 3, 14, -137.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412398768, TEDD_2, 3, 14, -142.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412402880, TEDD_2, 3, 15, -135
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412402876, TEDD_2, 3, 15, -139.737
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412402872, TEDD_2, 3, 15, -144.474
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45163, -7 B, -7 C, 412398764, TEDD_2, 3, 14, -147.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412386444, TEDD_2, 3, 11, -121.154
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412386440, TEDD_2, 3, 11, -128.077
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412390548, TEDD_2, 3, 12, -125.357
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412390544, TEDD_2, 3, 12, -131.786
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412394668, TEDD_2, 3, 13, -120.937
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412394664, TEDD_2, 3, 13, -126.562
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412394660, TEDD_2, 3, 13, -132.188
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412398784, TEDD_2, 3, 14, -122.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412398780, TEDD_2, 3, 14, -127.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412398776, TEDD_2, 3, 14, -132.5
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412402888, TEDD_2, 3, 15, -125.526
neg_5_2S_6, 180, 5, 2S, 6, 40.000000, 1526, 2S, 45173, -7 B, -8 A, 412402884, TEDD_2, 3, 15, -130.263
neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000, 1501, PS10G, 31101, -8 B, -7 C, 438053904, TBPS, 1, 1, -150
neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000, 1501, PS10G, 31101, -8 B, -7 C, 438053908, TBPS, 1, 2, -150
neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000, 1501, PS10G, 31101, -8 B, -7 C, 438053912, TBPS, 1, 3, -150
neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000, 1501, PS10G, 31101, -8 B, -7 C, 438053916, TBPS, 1, 4, -150
neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000, 1501, PS10G, 31101, -8 B, -7 C, 438053900, TBPS, 1, 2, -150
neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000, 1501, PS10G, 31101, -8 B, -7 C, 438053896, TBPS, 1, 3, -150
neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000, 1501, PS10G, 31101, -8 B, -7 C, 438053892, TBPS, 1, 4, -150
neg_5_PS10G_1, 169, 5, PS10G, 1, 40.000000, 1501, PS10G, 41050, -8 B, -8 A, 411309108, TEDD_1, 1, 1, -135
